racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
51ce188d76,446.43203782432846,587.5555895125342,0.7598124259097101,0.9885759723318818,0.8584398092677736
51ce188d76,555.6420354509739,587.5555895125342,0.945684196302111,0.874194199120796,0.9326495152632458
527bacbfa9,547.0652625844805,501.5502775405626,1.0907485990579218,1.1209837412962493,1.1431752645010038
52c87d6e2e,594.084673838711,501.5502775405626,1.1844967502598276,0.928488766550006,1.1048492683087798
52c87d6e2e,500.8111135132552,499.3816692794737,1.0028624283222969,1.0564927584049169,1.1320948695939321
52c87d6e2e,525.6200817381226,499.3816692794737,1.0525418013370547,1.0386159817107101,1.1199141346765649
52c87d6e2e,584.0082668541609,499.3816692794737,1.1694627632143357,1.0420974366172961,1.1585158056861449
52d1f18d0f,520.8394186189269,500.70137786217487,1.0402196631507878,0.9081839846498831,1.0502538506607049
538d90672f,524.163701227603,580.8773629892298,0.902365515726461,0.8661537207551424,0.9131705244266877
538d90672f,504.9502331829816,580.8773629892298,0.8692888815368486,0.8842596182408017,0.8949782237726922
538d90672f,570.3844045110097,543.2763858843401,1.0498972886195732,0.8792693726728174,0.9779684039425315
538d90672f,543.7044594845455,580.8773629892298,0.9360055910710819,0.9219263516595063,0.9175184790651292
538d90672f,491.5029170672192,580.8773629892298,0.8461388726493242,0.9247421995418215,0.8487708316922452
53dd0fddd6,512.3642802796146,524.6146710427732,0.9766487834989277,0.9141976785952902,0.9881489710188405
547cdaa15e,832.6718036889997,641.2132708834316,1.2985879137245337,1.157192110790226,1.2687599399063991
548e595cb5,599.2574687510194,599.0712947163032,1.0003107710824373,1.3156416323080935,1.1564594254133054
54bee5980d,482.2469063714673,501.5502775405626,0.9615125899964552,0.9559687517653652,0.9505493291707164
55606e4c05,560.6216335046248,500.70137786217487,1.1196726398043664,1.004164448821648,1.1174241019256799
56443d0036,561.2301379062098,587.5555895125342,0.9551949601429793,0.831102510357686,0.9004485695756119
56443d0036,594.6228341094964,587.5555895125342,1.0120282143904469,0.8931487352503327,0.9698165736702877
56443d0036,563.0690105557617,587.5555895125342,0.9583246600086167,0.9327752282970373,0.9593492999752908
56443d0036,647.8452020927953,587.5555895125342,1.1026109080679163,0.9391625862249322,1.0411111403254925
56443d0036,425.44307574774206,587.5555895125342,0.7240899130935188,0.971852250593529,0.7949753488682745
56443d0036,528.4159023597423,587.5555895125342,0.8993462266236678,0.9305585276768605,0.90753410589954
56443d0036,492.4519622445984,587.5555895125342,0.8381368010696,0.9260996275264045,0.9319324516564598
56443d0036,522.8289820049886,548.8511381778383,0.952587952610899,0.915104274219304,0.9522968552533237
566449f518,528.2979098075136,587.5555895125342,0.8991454072385155,0.9231935939927011,0.9098442868582106
566449f518,469.90236900158015,587.5555895125342,0.7997581461039881,0.9111695006156083,0.9009322575845493
566449f518,487.98960298591214,587.5555895125342,0.8305420145705242,0.8740323824450682,0.853600625143779
566449f518,523.89281838282,548.8511381778383,0.9545262493617508,0.8631597904764322,0.9676456941396541
56a94112bb,956.3581397025873,750.5519384168068,1.2742064749308386,0.7873282122432372,1.354405959841343
56ff50d75e,456.8036823023126,524.6146710427732,0.8707413412482858,1.0077978721605085,0.921486396655465
56ff50d75e,453.61207460835647,524.6146710427732,0.8646576232927582,0.9392696067043972,0.8761338323357734
56ff50d75e,502.67217067886355,524.6146710427732,0.9581740626500309,0.9143989455671843,0.9596181945097243
574ecb516d,502.98596306405386,508.76040993476806,0.9886499681226089,0.797340194582218,0.9581731820238513
574ecb516d,490.6050763901154,508.76040993476806,0.9643145708861653,0.8929950813524135,0.9476868621942478
574ecb516d,472.5387713452477,508.76040993476806,0.9288041327858734,0.9167682445303308,0.9014953951961927
574ecb516d,369.994133555277,508.76040993476806,0.727246315417343,0.9197772165942164,0.8855361001634031
574ecb516d,470.78467586213145,508.76040993476806,0.9253563498042119,0.8812710363588417,0.9155286608853291
574ecb516d,445.7249659870561,508.76040993476806,0.8760999426905207,0.8886185885997367,0.8839828656283744
57a330a4c3,711.8797038043273,499.3625439511168,1.425576892835627,1.2355843202559162,1.4213203029942474
57f3a265a4,536.6730133150677,501.5502775405626,1.070028344808691,1.0684767889965656,1.0955086006580081
57f3a265a4,562.9881705195356,490.3445950226217,1.1481480090416059,1.0692525669026283,1.0710054263641193
57f3a265a4,567.9103669267264,490.3445950226217,1.1581862483882917,1.095551047615621,1.1224287491805667
57f3a265a4,617.9196849406949,501.5502775405626,1.2320194257907093,1.1112098478087886,1.1232305811202925
57f3a265a4,435.5615339152853,490.3445950226217,0.8882764046684168,1.1353717634051728,0.9311352417163942
57f3a265a4,489.86303429768196,501.5502775405626,0.976697763382385,1.0941892036157135,1.0176083183819
57f3a265a4,519.0349377910297,501.5502775405626,1.0348612313329906,1.0774047121538093,1.0414029100736084
583e93a60c,479.30393484884127,500.41029733722456,0.9578218861588298,0.9084521836507281,0.9624112653708339
586edea855,593.8665774356639,599.0712947163032,0.9913120235829291,1.2495954954857957,1.0228427016811934
586edea855,655.5599485737923,572.5770582094564,1.1449287727731132,1.1204537595343624,1.1382317662930956
586edea855,691.6299714726022,572.5770582094564,1.2079247003633782,1.1286120972806126,1.1807338406525565
58d031151b,576.2362603733717,587.5555895125342,0.9807348796586999,0.9222677632997855,0.9933949430509499
58d031151b,525.8170265838556,580.8773629892298,0.9052117711696831,0.9515013214792427,0.9448875336992366
59165389e5,416.67930004738855,490.3445950226217,0.8497683145220869,1.0476459650140804,0.9478728590011453
59165389e5,447.4494124444007,490.3445950226217,0.9125203315920265,0.9487071397680836,0.9437285243870523
59228bc643,563.973088808566,490.3445950226217,1.150156633790462,0.9460608645657466,1.1407677438768482
59228bc643,402.13085057955533,501.5502775405626,0.8017757512795578,1.0481087491781043,1.1049596045374743
59228bc643,552.8366441438438,490.3445950226217,1.1274451676546757,0.9659977498785888,1.1160659227780803
597f0fe53d,432.9193412682597,493.7183644123516,0.876854847770433,1.2080600958365655,0.9139163521112669
597f0fe53d,525.0669614315528,493.7183644123516,1.0634948976559013,1.0424574718034991,1.0527848817867418
597f0fe53d,455.4479995307881,500.41029733722456,0.9101491355280074,1.0494699470876332,0.9470603882822348
597f0fe53d,511.6343024958601,500.41029733722456,1.0224296047031016,1.0146397441977266,1.044588755726754
59fda91659,473.75296614167786,501.5502775405626,0.9445772185887452,0.7714515442922281,0.921193731500559
59fda91659,416.4320699414126,490.3445950226217,0.8492641178642966,0.8580143814404866,0.8717984929465356
59fda91659,432.66409237435386,490.3445950226217,0.8823674141944874,0.85509762691509,0.8862216510331585
59fda91659,459.58152614226805,499.3625439511168,0.9203364002952874,0.8619150737349394,0.9252391862068202
5a615bf60c,499.4202498364392,499.3625439511168,1.0001155590983373,0.9205566057465259,0.9878404776430646
5a615bf60c,482.0739380662256,490.3445950226217,0.9831329700778805,0.9603360824224316,0.9557269299266871
5a615bf60c,486.67764138069316,499.3625439511168,0.9745978092989181,0.967935044974248,0.9082099046826158
5a615bf60c,372.45047697136096,490.3445950226217,0.7595688435276383,0.9696007360554155,0.8366374197981021
5a615bf60c,471.8097299197296,490.3445950226217,0.9622003275022598,0.9275943575498602,0.9892510947702192
5a615bf60c,413.3535807992443,499.3625439511168,0.8277624860059748,0.9333620192085935,0.8711288393452561
5a615bf60c,420.3478327766375,490.3445950226217,0.8572498545787888,0.9182763716082194,0.9525699035521206
5a615bf60c,462.83885208717413,499.3625439511168,0.9268593683960445,0.9106480569795404,0.936259110804877
5b452c21ae,419.69668091259,501.5502775405626,0.8367988209888834,0.7632919835536993,0.8833743117391851
5b452c21ae,430.62495436651255,501.5502775405626,0.8585878099363349,0.8000454022712913,0.8835245224316615
5b52340a67,473.2074737512799,490.3445950226217,0.9650508612814398,0.8128050715087766,0.9469166654498778
5b52340a67,493.508009434395,490.3445950226217,1.006451410791277,0.8889279663951082,0.9805057389989846
5b52340a67,390.96983141341207,501.5502775405626,0.7795227097283235,0.9281024478604977,0.8287769545786635
5b52340a67,482.1854967660714,501.5502775405626,0.9613901504163258,0.8909575133274541,0.9338355437376805
5b52340a67,421.9872076206919,501.5502775405626,0.8413657145002056,0.9050440407452285,0.87541996446893
5b52340a67,426.9715172151502,501.5502775405626,0.8513035209727685,0.894430986371058,0.8862468853447719
5b52340a67,479.21287567282275,501.5502775405626,0.9554632848031206,0.8882699198855881,0.9420927312744483
5b9b5ad10e,545.3676906333424,499.3816692794737,1.0920859218165115,1.0170571420913257,1.0449039173240662
5b9b5ad10e,545.7500313203396,524.6146710427732,1.0402873984358,1.0545715319539186,1.0152415532453292
5b9b5ad10e,407.7775945403218,499.3816692794737,0.8165650035346278,1.0498101541145457,0.8959315089556525
5b9b5ad10e,524.3322231411038,524.6146710427732,0.9994616088392876,0.9914988664695663,0.9833413678190098
5b9b5ad10e,476.2320871603046,499.3816692794737,0.9536435084760516,0.9930914149435106,0.9750310508200283
5b9b5ad10e,504.3395009689424,499.3816692794737,1.0099279408806134,0.9865167638656008,1.0282388065315826
5bbb10f555,575.4368590152571,556.3159761904187,1.034370544156894,1.1560016155606054,1.1355404102618964
5bbb10f555,457.35213922547734,501.5502775405626,0.9118769537287101,1.0951860798587498,0.9335185079726055
5bbb10f555,487.09730089293544,501.5502775405626,0.9711833941783468,1.0340830378154033,0.9764884915927777
5bbb10f555,524.1671341917698,501.5502775405626,1.0450938971903532,1.018358126906139,1.0393533283115308
5bbb10f555,604.0768294795135,501.5502775405626,1.204419290607728,1.0237052809629819,1.1596464113131835
5bd2a88bc3,544.329524962934,557.7462591709008,0.975944734747462,0.9424250875936315,0.9150254930254621
5bd2a88bc3,396.19054266286344,557.7462591709008,0.710341909333121,0.9591849111705468,0.9108245698883544
5bd2a88bc3,500.6990033077486,548.5395205796974,0.9127856508471972,0.8762372438914049,0.93028846617989
5bd2a88bc3,520.2491583399665,557.7462591709008,0.9327703230378015,0.8853743456303529,0.9261506777241914
5c07d1ad02,620.3819583637861,556.3159761904187,1.1151611402787371,0.792538091998651,0.9929483229749995
5c07d1ad02,419.64283711766126,556.3159761904187,0.7543246196007568,0.953849616138694,0.929530389216726
5c38cd6a96,768.660632645479,499.3625439511168,1.5392837167233036,1.5698290874674181,1.4983895067002395
5c38cd6a96,705.2427085196424,504.2556512670326,1.3985816653667518,1.5545564020953608,1.382199873947456
5c38cd6a96,771.3723886294833,504.2556512670326,1.5297248264670353,1.5025648231858246,1.5194193505012448
5c51b3a969,447.7480788570516,500.70137786217487,0.8942417549733618,0.8061230697331653,0.8587209667389725
5c89a63f76,536.4195029823535,493.7183644123516,1.0864888601436304,0.908753945960769,1.0280577366125605
5c89a63f76,529.0632963887748,493.7183644123516,1.0715892592297889,0.9976214030521997,1.054550296225648
5c89a63f76,561.4112482334859,500.70137786217487,1.1212496570920607,1.0222773551113962,1.1048096538033743
5c89a63f76,546.9559905962471,500.70137786217487,1.0923796394001626,1.0470204306065622,1.0763939488719394
5c89a63f76,448.27098619147415,500.70137786217487,0.8952861046746852,1.0560922723652824,0.9501575296266199
5d15705c69,594.9186209223371,490.3445950226217,1.2132663986943528,0.8946472339056706,1.0980528431913705
5d15705c69,421.11855214554515,501.5502775405626,0.8396337735282928,1.0539568163000117,0.911610146136851
5d15705c69,475.94642728222993,490.3445950226217,0.9706366341414908,0.982515802042772,1.0732156691716785
5d15705c69,485.2249795085404,490.3445950226217,0.9895591476564657,0.9795460100674517,0.9933860850118859
5d15705c69,510.93284410102694,490.3445950226217,1.041987307064036,0.9815486375852546,1.0599677944198267
5d4c60d5c2,423.9831768228216,504.2556512670326,0.8408099656543024,1.1556513720326183,0.9836352831844571
5d87dda0ef,508.08699479371995,499.3816692794737,1.0174322087689094,0.9795096571597357,1.0386402500138303
5d87dda0ef,556.7850883286146,499.3816692794737,1.1149489910832424,0.9984709329643225,1.124307288354576
5d87dda0ef,536.2073072023059,524.6146710427732,1.0220974303606303,1.037296952337296,1.0478072955863766
5d87dda0ef,593.0576441592623,499.3816692794737,1.1875839275697637,1.0334970718431293,1.1071358318519535
5d90e735a3,582.6185851356499,499.7270570290038,1.1658736042820175,1.2266791265154653,1.203698339039989
5d9be5d979,447.5009026982099,504.2556512670326,0.8874484630440607,1.1329590637731046,0.9433148762443133
5d9be5d979,587.532022338333,499.3625439511168,1.176564060431107,1.0102037634085828,1.1018812554216335
5d9be5d979,484.2689232522296,504.2556512670326,0.9603638988188179,1.0656571957494243,1.0145560698272305
5d9be5d979,528.7091182443918,504.2556512670326,1.0484941852727192,1.0393338715167726,1.0060763392952285
5de3a61bfa,696.4775794764735,499.3625439511168,1.394733321337478,1.1703883802678476,1.3114224230977591
5de3a61bfa,471.5198220480247,504.2556512670326,0.9350808877664469,1.2825608508026627,0.9748065195956318
5deeaa093f,452.8045701121807,500.70137786217487,0.9043405713111929,0.7252423692702333,0.8370187575591008
5e8f9c2139,482.4075065495552,508.76040993476806,0.94820174119171,0.6828327756727038,0.9149541638794217
5e8f9c2139,495.6443478633017,508.76040993476806,0.9742195701250652,0.8155172584322069,0.9501497256098977
5e8f9c2139,541.399587575125,508.76040993476806,1.0641543190134268,0.868418028996493,1.0011426417666058
5e8f9c2139,527.9412810524013,508.76040993476806,1.0377011865370827,0.9173521015007264,1.009400998003232
5e8f9c2139,524.5245162467917,500.41029733722456,1.0481888942691293,0.9414219185079977,1.0038936809092467
5e8f9c2139,437.25865404374616,508.76040993476806,0.8594588837991745,0.9592164144681864,0.8900218371225636
5e8f9c2139,471.98849858996977,500.41029733722456,0.9432030098131625,0.9449653386583275,0.9328385173243496
5e8f9c2139,497.09938639587136,556.3159761904187,0.8935558345815358,0.9447450475526818,0.9248935197288182
5ee8ad0c46,493.99770637443214,500.70137786217487,0.9866114379066319,0.9179143339997711,0.8949097034955429
5ee8ad0c46,519.6533305228891,493.7183644123516,1.0525298793400293,0.9522628859532014,1.0259104536743993
5ee8ad0c46,520.3374487921691,493.7183644123516,1.053915524109582,0.9856852170821441,0.9811946254577139
5efc2222ee,552.8811244075457,568.9433336937984,0.9717683496140632,0.8356124605753137,0.9056339923636866
5efc2222ee,551.5651927910097,568.9433336937984,0.9694554099263927,0.9036904050946885,0.9239248159485051
5efc2222ee,573.3851978750317,568.9433336937984,1.0078072172010435,0.9256120733719232,0.8774800732523458
5efc2222ee,617.7891532719992,581.0563114747566,1.063217352727849,0.9461608593292032,1.0172381219120614
5efc2222ee,488.0517694470673,568.9433336937984,0.857821404248553,0.9695721580089323,0.8861718587489763
5efc2222ee,487.74826576913745,568.9433336937984,0.8572879527430062,0.9509470323822025,0.9653715022793412
5efc2222ee,611.4277991589502,568.9433336937984,1.0746725780040804,0.9375671638623173,1.0448339428591131
5f04ae7107,509.75744439425847,499.3816692794737,1.0207772446468757,0.9702195665949381,1.0816424423783513
5f04ae7107,452.0281657637131,499.3816692794737,0.9051757274469365,0.9954984056209069,0.9717786721307459
5f04ae7107,523.9165690552445,499.3816692794737,1.0491305574174772,0.9653908462295835,1.0471138609156956
5f26cfac65,480.31370281878463,600.8237323817062,0.7994253171638017,0.7767059961608045,0.8159744214817178
5f26cfac65,481.5107256668056,600.8237323817062,0.8014176200365193,0.7880656566623031,1.0098983637882646
5f26cfac65,512.389781788228,600.8237323817062,0.8528121546681919,0.7880656566623031,0.8985938409133588
5f26cfac65,407.510675673366,600.8237323817062,0.6782532941200007,0.8075902720073294,0.743145816004798
5f26cfac65,431.81801483672484,458.560324909861,0.9416820238898931,0.8075902720073294,0.9272896905662269
5f26cfac65,492.1718530026559,458.560324909861,1.0732979419870263,0.8083827343398685,1.0211084556927605
5f26cfac65,451.6911068902021,458.560324909861,0.9850200341230804,0.8083827343398685,0.9325470230211604
